user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
452,364,3.0,3.395546,-0.39554595947265625,0.39554595947265625,0.10866318147871547,0.12804878048780488
311,3176,4.0,3.8157518,0.1842482089996338,0.1842482089996338,0.07580283793876028,0.07621951219512195
297,2074,2.5,2.969976,-0.46997594833374023,0.46997594833374023,0.34316654219566844,0.06097560975609756
481,218,4.0,3.4852064,0.5147936344146729,0.5147936344146729,0.040328603435399554,0.18292682926829268
413,2950,3.0,3.0096698,-0.009669780731201172,0.009669780731201172,1.0000000000000002,0.012195121951219513
351,1168,4.0,3.9015536,0.09844636917114258,0.09844636917114258,0.10231516056758776,0.14329268292682928
605,1100,4.0,3.7079773,0.292022705078125,0.292022705078125,0.4088872292755788,0.06707317073170732
262,313,4.0,3.619121,0.38087892532348633,0.38087892532348633,0.07094846900672144,0.31097560975609756
333,762,3.5,3.890042,-0.3900420665740967,0.3900420665740967,0.05003734129947723,0.2621951219512195
418,5541,4.0,3.6940227,0.30597734451293945,0.30597734451293945,0.050410754294249446,0.009146341463414635
566,1152,3.5,2.836168,0.6638319492340088,0.6638319492340088,0.1362957430918596,0.17073170731707318
87,3723,0.5,1.2603462,-0.7603461742401123,0.7603461742401123,0.01344286781179985,0.0
304,759,3.0,3.3405,-0.3405001163482666,0.3405001163482666,0.24533233756534728,0.18292682926829268
585,1074,5.0,4.361973,0.6380271911621094,0.6380271911621094,0.070201643017177,0.09146341463414634
248,1764,2.0,2.7081778,-0.7081778049468994,0.7081778049468994,0.3831217326362958,0.11585365853658537
133,0,3.0,4.2168126,-1.2168126106262207,1.2168126106262207,0.005601194921583272,0.6524390243902439
62,4,5.0,4.107855,0.8921451568603516,0.8921451568603516,0.09372666168782674,0.6189024390243902
216,695,3.0,2.8636463,0.1363537311553955,0.1363537311553955,0.22143390589992534,0.030487804878048783
73,1106,5.0,4.415549,0.5844511985778809,0.5844511985778809,0.05862584017923825,0.17682926829268292
67,1642,1.0,2.4994302,-1.4994301795959473,1.4994301795959473,0.46303211351755047,0.19207317073170732
67,2123,4.5,3.3542259,1.1457741260528564,1.1457741260528564,0.46303211351755047,0.09451219512195122
560,180,5.0,3.467487,1.532512903213501,1.532512903213501,0.18110530246452577,0.3628048780487805
281,2046,3.5,4.3273306,-0.8273305892944336,0.8273305892944336,0.08103061986557132,0.2225609756097561
143,735,3.0,3.9442232,-0.944223165512085,0.944223165512085,0.040328603435399554,0.2926829268292683
6,756,3.5,3.4214587,0.07854127883911133,0.07854127883911133,0.04929051530993279,0.36890243902439024
17,1163,4.5,4.1267266,0.3732733726501465,0.3732733726501465,0.17998506348020912,0.04573170731707317
18,1179,5.0,3.2210932,1.7789068222045898,1.7789068222045898,0.25504107542942495,0.32926829268292684
0,209,5.0,3.507101,1.492898941040039,1.492898941040039,0.07916355489171023,0.08536585365853659
353,5,4.5,3.5819776,0.9180223941802979,0.9180223941802979,0.07692307692307693,0.16463414634146342
463,1027,5.0,4.431053,0.5689468383789062,0.5689468383789062,0.044062733383121735,0.5823170731707318
451,1637,4.0,4.043089,-0.04308891296386719,0.04308891296386719,0.06796116504854369,0.021341463414634148
311,1835,4.0,3.565289,0.4347109794616699,0.4347109794616699,0.07580283793876028,0.051829268292682924
385,544,2.0,2.1756382,-0.17563819885253906,0.17563819885253906,0.017923823749066467,0.13414634146341464
134,647,5.0,3.0748787,1.9251213073730469,1.9251213073730469,0.09671396564600448,0.15853658536585366
21,809,2.5,2.9717333,-0.47173333168029785,0.47173333168029785,0.03696788648244959,0.350609756097561
524,779,4.5,3.7172048,0.7827951908111572,0.7827951908111572,0.1792382374906647,0.2804878048780488
63,873,0.5,3.5685606,-3.0685606002807617,3.0685606002807617,0.18558625840179238,0.08536585365853659
104,4408,4.5,4.570978,-0.07097816467285156,0.07097816467285156,0.2621359223300971,0.0
516,886,3.5,2.2945309,1.2054691314697266,1.2054691314697266,0.14189693801344289,0.1402439024390244
38,727,4.0,4.170688,-0.17068815231323242,0.17068815231323242,0.02987303958177745,0.27134146341463417
474,1933,5.0,4.5434055,0.45659446716308594,0.45659446716308594,0.050410754294249446,0.1402439024390244
379,3741,3.0,3.1767545,-0.17675447463989258,0.17675447463989258,0.4473487677371173,0.024390243902439025
297,1227,2.5,2.8372838,-0.3372838497161865,0.3372838497161865,0.34316654219566844,0.14329268292682928
248,724,3.5,3.6491327,-0.14913272857666016,0.14913272857666016,0.3831217326362958,0.25
526,40,5.0,4.097458,0.9025421142578125,0.9025421142578125,0.05489171023151606,0.36585365853658536
431,1027,4.0,4.2452135,-0.24521350860595703,0.24521350860595703,0.08961911874533235,0.5823170731707318
473,8396,2.5,2.6363225,-0.1363224983215332,0.1363224983215332,0.7796863330843913,0.0
487,1440,3.0,3.9368231,-0.9368231296539307,0.9368231296539307,0.03398058252427184,0.08841463414634146
88,1922,1.5,2.196971,-0.6969709396362305,0.6969709396362305,0.1859596713965646,0.006097560975609757
579,782,3.0,3.730961,-0.7309610843658447,0.7309610843658447,0.15533980582524273,0.2378048780487805
286,404,1.0,3.008382,-2.0083820819854736,2.0083820819854736,0.04929051530993279,0.2621951219512195
297,4557,2.0,1.572873,0.42712700366973877,0.42712700366973877,0.34316654219566844,0.006097560975609757
225,741,3.5,3.5930812,-0.09308123588562012,0.09308123588562012,0.18185212845407023,0.21951219512195122
381,946,4.0,3.6247022,0.37529778480529785,0.37529778480529785,0.1011949215832711,0.08841463414634146
324,6919,4.0,4.0279713,-0.027971267700195312,0.027971267700195312,0.09335324869305453,0.0
90,620,1.0,2.1917248,-1.1917247772216797,1.1917247772216797,0.20724421209858104,0.07317073170731707
8,831,2.0,2.5275877,-0.5275876522064209,0.5275876522064209,0.009708737864077669,0.0701219512195122
61,588,5.0,4.354969,0.6450309753417969,0.6450309753417969,0.12920089619118746,0.4024390243902439
533,1193,4.5,3.4889688,1.011031150817871,1.011031150817871,0.18670649738610906,0.051829268292682924
584,16,5.0,4.5780387,0.42196130752563477,0.42196130752563477,0.015309932785660941,0.9329268292682927
559,22,4.0,3.116128,0.8838720321655273,0.8838720321655273,0.16355489171023152,0.475609756097561
524,1815,3.5,2.8427014,0.6572985649108887,0.6572985649108887,0.1792382374906647,0.11890243902439024
479,515,1.0,2.745704,-1.745703935623169,1.745703935623169,0.30470500373412995,0.2530487804878049
231,2516,3.0,3.2092328,-0.20923280715942383,0.20923280715942383,0.3144137415982076,0.06097560975609756
79,1047,4.5,4.400294,0.09970617294311523,0.09970617294311523,0.05489171023151606,0.3323170731707317
451,117,4.0,4.5843577,-0.584357738494873,0.584357738494873,0.06796116504854369,0.22560975609756098
273,1510,3.5,2.926111,0.5738890171051025,0.5738890171051025,0.4951456310679612,0.04573170731707317
0,160,4.0,4.076046,-0.07604598999023438,0.07604598999023438,0.07916355489171023,0.07621951219512195
413,142,5.0,3.2901917,1.709808349609375,1.709808349609375,1.0000000000000002,0.11890243902439024
450,524,4.0,3.866144,0.13385605812072754,0.13385605812072754,0.005227781926811052,0.25914634146341464
176,39,3.0,2.6429856,0.35701441764831543,0.35701441764831543,0.3300970873786408,0.15853658536585366
65,3252,4.0,3.9443421,0.05565786361694336,0.05565786361694336,0.12135922330097088,0.006097560975609757
598,7721,3.0,2.5551817,0.44481825828552246,0.44481825828552246,0.9178491411501122,0.003048780487804878
218,1893,2.5,3.5851588,-1.0851588249206543,1.0851588249206543,0.1896938013442868,0.21341463414634146
513,1038,4.0,3.7340147,0.26598525047302246,0.26598525047302246,0.14077669902912623,0.13109756097560976
482,237,4.5,4.3114195,0.18858051300048828,0.18858051300048828,0.26437640029873044,0.3231707317073171
319,3444,3.5,3.544416,-0.044415950775146484,0.044415950775146484,0.0,0.036585365853658534
601,546,4.0,2.731386,1.2686140537261963,1.2686140537261963,0.042942494398805084,0.08841463414634146
476,696,3.5,3.614689,-0.11468911170959473,0.11468911170959473,0.2165795369678865,0.13719512195121952
381,4610,3.0,3.4083436,-0.4083435535430908,0.4083435535430908,0.1011949215832711,0.021341463414634148
356,2394,5.0,4.105584,0.8944158554077148,0.8944158554077148,0.13554891710231518,0.17378048780487806
265,40,5.0,3.4240127,1.5759873390197754,1.5759873390197754,0.0597460791635549,0.36585365853658536
118,765,4.5,4.371046,0.1289539337158203,0.1289539337158203,0.07281553398058253,0.34756097560975613
481,1490,3.0,1.6820953,1.3179047107696533,1.3179047107696533,0.040328603435399554,0.054878048780487805
379,5750,2.0,2.470735,-0.4707350730895996,0.4707350730895996,0.4473487677371173,0.027439024390243903
524,1894,3.5,3.3180068,0.1819932460784912,0.1819932460784912,0.1792382374906647,0.18597560975609756
465,1890,3.5,3.4830117,0.016988277435302734,0.016988277435302734,0.03472740851381628,0.0975609756097561
560,182,4.0,3.462926,0.537074089050293,0.537074089050293,0.18110530246452577,0.27439024390243905
482,1592,3.5,3.3918245,0.10817551612854004,0.10817551612854004,0.26437640029873044,0.13414634146341464
138,1054,3.0,2.609959,0.3900411128997803,0.3900411128997803,0.06497386109036594,0.2835365853658537
20,249,3.5,3.657463,-0.15746307373046875,0.15746307373046875,0.15795369678864826,0.22865853658536586
135,544,3.0,2.7585423,0.24145770072937012,0.24145770072937012,0.03398058252427184,0.13414634146341464
599,118,4.5,3.0392346,1.4607653617858887,1.4607653617858887,0.27744585511575803,0.17073170731707318
225,233,4.0,4.160296,-0.16029596328735352,0.16029596328735352,0.18185212845407023,0.4268292682926829
437,1891,4.0,3.6732988,0.32670116424560547,0.32670116424560547,0.22964899178491413,0.17378048780487806
446,471,4.0,4.3763866,-0.3763866424560547,0.3763866424560547,0.021657953696788648,0.5213414634146342
413,6930,5.0,3.761146,1.238853931427002,1.238853931427002,1.0000000000000002,0.006097560975609757
417,99,0.5,3.135144,-2.635143995285034,2.635143995285034,0.02725914861837192,0.17682926829268292
197,1000,1.0,3.3615298,-2.36152982711792,2.36152982711792,0.0784167289021658,0.16158536585365854
220,1166,3.5,4.0716915,-0.5716915130615234,0.5716915130615234,0.11613144137415983,0.18597560975609756
413,5342,4.0,2.8763223,1.1236777305603027,1.1236777305603027,1.0000000000000002,0.012195121951219513
101,463,3.0,3.8985426,-0.8985426425933838,0.8985426425933838,0.01344286781179985,0.6097560975609756
508,292,4.0,3.7271047,0.27289533615112305,0.27289533615112305,0.1669156086631815,0.5365853658536586
40,256,0.5,3.5540445,-3.054044485092163,3.054044485092163,0.07356235997012696,0.08231707317073171
18,1481,3.0,1.8933479,1.1066521406173706,1.1066521406173706,0.25504107542942495,0.021341463414634148
524,3413,3.5,3.8069625,-0.3069624900817871,0.3069624900817871,0.1792382374906647,0.03353658536585366
447,7959,0.5,0.994662,-0.49466198682785034,0.49466198682785034,0.6885735623599702,0.0
252,855,5.0,4.421479,0.5785207748413086,0.5785207748413086,0.010082150858849889,0.13719512195121952
533,1084,3.0,4.3237677,-1.3237676620483398,1.3237676620483398,0.18670649738610906,0.14329268292682928
558,42,5.0,3.4589686,1.5410313606262207,1.5410313606262207,0.044809559372666175,0.6128048780487805
232,809,3.5,3.3585382,0.14146184921264648,0.14146184921264648,0.048543689320388356,0.350609756097561
5,8,4.0,3.7302148,0.26978516578674316,0.26978516578674316,0.10978342046303212,0.13109756097560976
176,85,5.0,3.7393386,1.2606613636016846,1.2606613636016846,0.3300970873786408,0.5182926829268293
589,1602,3.0,2.9870934,0.012906551361083984,0.012906551361083984,0.26437640029873044,0.0701219512195122
413,6615,3.0,2.9438643,0.05613565444946289,0.05613565444946289,1.0000000000000002,0.006097560975609757
437,478,5.0,3.9967535,1.003246545791626,1.003246545791626,0.22964899178491413,0.6798780487804879
609,224,4.5,4.0721545,0.42784547805786133,0.42784547805786133,0.4787154592979836,0.11890243902439024
123,20,5.0,4.406271,0.5937290191650391,0.5937290191650391,0.011202389843166544,1.0000000000000002
162,112,2.0,2.855563,-0.8555629253387451,0.8555629253387451,0.0011202389843166533,0.09146341463414634
413,5053,4.5,4.444192,0.055808067321777344,0.055808067321777344,1.0000000000000002,0.006097560975609757
521,70,3.5,4.332806,-0.8328061103820801,0.8328061103820801,0.06721433905899926,0.6067073170731707
248,1240,3.5,3.1395805,0.36041951179504395,0.36041951179504395,0.3831217326362958,0.10670731707317073
598,378,3.0,3.070162,-0.07016205787658691,0.07016205787658691,0.9178491411501122,0.3170731707317073
239,25,3.0,4.4947977,-1.494797706604004,1.494797706604004,0.040328603435399554,0.576219512195122
56,1721,5.0,3.6965046,1.3034954071044922,1.3034954071044922,0.17027632561613146,0.1798780487804878
390,2466,5.0,4.0985394,0.9014606475830078,0.9014606475830078,0.13666915608663183,0.009146341463414635
554,90,3.0,3.8420148,-0.8420147895812988,0.8420147895812988,0.2083644510828977,0.06707317073170732
380,471,4.0,3.9686677,0.03133225440979004,0.03133225440979004,0.169529499626587,0.5213414634146342
557,2698,3.0,3.3384287,-0.3384287357330322,0.3384287357330322,0.01344286781179985,0.06402439024390244
292,998,3.0,2.154183,0.8458170890808105,0.8458170890808105,0.0003734129947722178,0.08536585365853659
317,59,4.5,3.7639806,0.7360193729400635,0.7360193729400635,0.32076176250933536,0.10670731707317073
413,2976,2.5,2.3942204,0.10577964782714844,0.10577964782714844,1.0000000000000002,0.039634146341463415
440,1696,5.0,4.218685,0.7813148498535156,0.7813148498535156,0.009335324869305453,0.07926829268292683
139,3690,3.0,3.4410408,-0.4410407543182373,0.4410407543182373,0.21956684092606424,0.006097560975609757
197,757,3.0,3.0421565,-0.04215645790100098,0.04215645790100098,0.0784167289021658,0.2774390243902439
473,39,1.5,2.5228043,-1.0228042602539062,1.0228042602539062,0.7796863330843913,0.15853658536585366
67,1802,4.0,3.4496977,0.550302267074585,0.550302267074585,0.46303211351755047,0.10975609756097561
473,1165,5.0,3.6233006,1.376699447631836,1.376699447631836,0.7796863330843913,0.27439024390243905
216,1647,3.0,3.0280144,-0.028014421463012695,0.028014421463012695,0.22143390589992534,0.11585365853658537
598,5941,1.5,1.4937259,0.006274104118347168,0.006274104118347168,0.9178491411501122,0.006097560975609757
95,141,4.0,3.7126555,0.28734445571899414,0.28734445571899414,0.021657953696788648,0.27439024390243905
67,70,5.0,3.8954968,1.1045031547546387,1.1045031547546387,0.46303211351755047,0.6067073170731707
367,1431,2.0,2.2576098,-0.25760984420776367,0.25760984420776367,0.16766243465272593,0.03353658536585366
0,184,5.0,4.675689,0.3243107795715332,0.3243107795715332,0.07916355489171023,0.6189024390243902
508,1639,3.0,3.240596,-0.24059605598449707,0.24059605598449707,0.1669156086631815,0.0701219512195122
550,2847,3.0,3.6635275,-0.6635274887084961,0.6635274887084961,0.038461538461538464,0.039634146341463415
90,383,4.0,3.865617,0.134382963180542,0.134382963180542,0.20724421209858104,0.13719512195121952
102,2657,5.0,4.0077252,0.9922747611999512,0.9922747611999512,0.13330843913368187,0.05792682926829268
479,1050,4.5,3.9475634,0.5524365901947021,0.5524365901947021,0.30470500373412995,0.19207317073170732
102,492,3.5,3.144053,0.35594701766967773,0.35594701766967773,0.13330843913368187,0.2652439024390244
560,11,2.5,3.1133904,-0.6133904457092285,0.6133904457092285,0.18110530246452577,0.14634146341463414
605,2048,4.0,3.5312486,0.4687514305114746,0.4687514305114746,0.4088872292755788,0.10975609756097561
572,1919,1.5,3.0935571,-1.5935571193695068,1.5935571193695068,0.10418222554144885,0.05792682926829268
219,119,4.5,3.6680222,0.8319778442382812,0.8319778442382812,0.06982823002240478,0.2652439024390244
595,934,3.5,3.9317722,-0.43177223205566406,0.43177223205566406,0.14600448095593727,0.17378048780487806
350,1270,4.5,4.119117,0.38088321685791016,0.38088321685791016,0.04518297236743839,0.054878048780487805
487,1454,3.0,3.9865713,-0.9865713119506836,0.9865713119506836,0.03398058252427184,0.08536585365853659
533,290,4.0,3.0491757,0.9508242607116699,0.9508242607116699,0.18670649738610906,0.06097560975609756
404,3706,4.0,3.5761795,0.42382049560546875,0.42382049560546875,0.03734129947722181,0.030487804878048783
6,730,4.0,2.898418,1.1015820503234863,1.1015820503234863,0.04929051530993279,0.2774390243902439
300,1250,2.5,3.6917148,-1.1917147636413574,1.1917147636413574,0.0351008215085885,0.3018292682926829
67,3440,3.0,2.4855704,0.5144295692443848,0.5144295692443848,0.46303211351755047,0.012195121951219513
337,6958,1.5,1.3260859,0.1739140748977661,0.1739140748977661,0.007094846900672143,0.0
598,1371,3.0,2.9078166,0.09218335151672363,0.09218335151672363,0.9178491411501122,0.04268292682926829
367,515,2.0,2.4939609,-0.4939608573913574,0.4939608573913574,0.16766243465272593,0.2530487804878049
198,219,4.0,3.9993079,0.0006921291351318359,0.0006921291351318359,0.1280806572068708,0.5152439024390244
576,1094,3.0,4.1010227,-1.101022720336914,1.101022720336914,0.05265123226288275,0.375
390,7379,4.0,3.97661,0.02339005470275879,0.02339005470275879,0.13666915608663183,0.006097560975609757
461,1369,3.0,3.7956781,-0.7956781387329102,0.7956781387329102,0.16243465272591487,0.04573170731707317
10,73,4.0,4.381551,-0.38155078887939453,0.38155078887939453,0.016430171769977596,0.5945121951219512
478,381,5.0,3.6104326,1.3895673751831055,1.3895673751831055,0.06011949215832711,0.34146341463414637
231,3515,3.5,3.167265,0.3327350616455078,0.3327350616455078,0.3144137415982076,0.027439024390243903
313,37,3.0,3.3969731,-0.3969731330871582,0.3969731330871582,0.040328603435399554,0.49085365853658536
